"Step","Test run at 20230621-123314 with (16, 32, 64, 128), res: 2 for final model - dice_loss","Test run at 20230621-123314 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MIN","Test run at 20230621-123314 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MAX"
"0","0.7657916951044959","0.7657916951044959","0.7657916951044959"
"1","0.7127246001003552","0.7127246001003552","0.7127246001003552"
"2","0.6369838671886289","0.6369838671886289","0.6369838671886289"
"3","0.541934106421854","0.541934106421854","0.541934106421854"
"4","0.4308859841868964","0.4308859841868964","0.4308859841868964"
"5","0.30439088616759313","0.30439088616759313","0.30439088616759313"
"6","0.23068388232654122","0.23068388232654122","0.23068388232654122"
"7","0.18392437910653237","0.18392437910653237","0.18392437910653237"
"8","0.17758304407163597","0.17758304407163597","0.17758304407163597"
"9","0.14408733255807607","0.14408733255807607","0.14408733255807607"
"10","0.132451765103718","0.132451765103718","0.132451765103718"
"11","0.1280390356453581","0.1280390356453581","0.1280390356453581"
"12","0.12920902140007276","0.12920902140007276","0.12920902140007276"
"13","0.12329486677877256","0.12329486677877256","0.12329486677877256"
"14","0.12198467897225869","0.12198467897225869","0.12198467897225869"
"15","0.1143576478212643","0.1143576478212643","0.1143576478212643"
"16","0.11128786146929133","0.11128786146929133","0.11128786146929133"
"17","0.11852825644445754","0.11852825644445754","0.11852825644445754"
"18","0.11480516611427384","0.11480516611427384","0.11480516611427384"
"19","0.10728248134993978","0.10728248134993978","0.10728248134993978"
