"Step","Test run at 20230621-121746 with (16, 32, 64, 128), res: 2 for final model - dice_loss","Test run at 20230621-121746 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MIN","Test run at 20230621-121746 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MAX"
"0","0.7634155565053908","0.7634155565053908","0.7634155565053908"
"1","0.7136274793096767","0.7136274793096767","0.7136274793096767"
"2","0.6496565652225214","0.6496565652225214","0.6496565652225214"
"3","0.5447957094510146","0.5447957094510146","0.5447957094510146"
"4","0.4274136157796992","0.4274136157796992","0.4274136157796992"
"5","0.3006236568708354","0.3006236568708354","0.3006236568708354"
"6","0.22621429051101025","0.22621429051101025","0.22621429051101025"
"7","0.18771378548287174","0.18771378548287174","0.18771378548287174"
"8","0.16427557471247808","0.16427557471247808","0.16427557471247808"
"9","0.15432022581789742","0.15432022581789742","0.15432022581789742"
"10","0.14686686633821383","0.14686686633821383","0.14686686633821383"
"11","0.13642835149085844","0.13642835149085844","0.13642835149085844"
"12","0.12771798913887053","0.12771798913887053","0.12771798913887053"
"13","0.1308664160158388","0.1308664160158388","0.1308664160158388"
"14","0.1259678866946876","0.1259678866946876","0.1259678866946876"
"15","0.1216432914965751","0.1216432914965751","0.1216432914965751"
"16","0.12091826118335582","0.12091826118335582","0.12091826118335582"
"17","0.12312225106447479","0.12312225106447479","0.12312225106447479"
"18","0.12245813714896249","0.12245813714896249","0.12245813714896249"
"19","0.11616781010599687","0.11616781010599687","0.11616781010599687"
