"Step","Test run at 20230621-124849 with (16, 32, 64, 128), res: 2 for final model - dice_loss","Test run at 20230621-124849 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MIN","Test run at 20230621-124849 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MAX"
"0","0.7635403969598842","0.7635403969598842","0.7635403969598842"
"1","0.708593105408177","0.708593105408177","0.708593105408177"
"2","0.6346127823783655","0.6346127823783655","0.6346127823783655"
"3","0.5382195464909675","0.5382195464909675","0.5382195464909675"
"4","0.4411566479848536","0.4411566479848536","0.4411566479848536"
"5","0.32449235470320265","0.32449235470320265","0.32449235470320265"
"6","0.23292012161530795","0.23292012161530795","0.23292012161530795"
"7","0.17552912241767604","0.17552912241767604","0.17552912241767604"
"8","0.1581722826768993","0.1581722826768993","0.1581722826768993"
"9","0.14943143045920768","0.14943143045920768","0.14943143045920768"
"10","0.13298609729958522","0.13298609729958522","0.13298609729958522"
"11","0.13114142711213894","0.13114142711213894","0.13114142711213894"
"12","0.13128170153325447","0.13128170153325447","0.13128170153325447"
"13","0.12528032092600372","0.12528032092600372","0.12528032092600372"
"14","0.11963799031701355","0.11963799031701355","0.11963799031701355"
"15","0.12267002051774639","0.12267002051774639","0.12267002051774639"
"16","0.11473840214659398","0.11473840214659398","0.11473840214659398"
"17","0.11264185472552865","0.11264185472552865","0.11264185472552865"
"18","0.11224443832580468","0.11224443832580468","0.11224443832580468"
"19","0.11284208981205054","0.11284208981205054","0.11284208981205054"
