"Step","Test run at 20230621-114630 with (16, 32, 64, 128), res: 2 for final model - dice_loss","Test run at 20230621-114630 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MIN","Test run at 20230621-114630 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MAX"
"0","0.7612221520727781","0.7612221520727781","0.7612221520727781"
"1","0.7117425912470566","0.7117425912470566","0.7117425912470566"
"2","0.6321411102186977","0.6321411102186977","0.6321411102186977"
"3","0.5168310122364287","0.5168310122364287","0.5168310122364287"
"4","0.41068350533947934","0.41068350533947934","0.41068350533947934"
"5","0.2845261797766271","0.2845261797766271","0.2845261797766271"
"6","0.21046270252364624","0.21046270252364624","0.21046270252364624"
"7","0.17358480752396402","0.17358480752396402","0.17358480752396402"
"8","0.17178240807569378","0.17178240807569378","0.17178240807569378"
"9","0.14935076795641983","0.14935076795641983","0.14935076795641983"
"10","0.14275146853774667","0.14275146853774667","0.14275146853774667"
"11","0.13348056385623847","0.13348056385623847","0.13348056385623847"
"12","0.12791400399496486","0.12791400399496486","0.12791400399496486"
"13","0.1377217815381431","0.1377217815381431","0.1377217815381431"
"14","0.12403541048867187","0.12403541048867187","0.12403541048867187"
"15","0.12433539931909623","0.12433539931909623","0.12433539931909623"
"16","0.11978440383698839","0.11978440383698839","0.11978440383698839"
"17","0.12196944308276361","0.12196944308276361","0.12196944308276361"
"18","0.11500615168357639","0.11500615168357639","0.11500615168357639"
"19","0.11457968812676327","0.11457968812676327","0.11457968812676327"
