"Step","Test run at 20230621-123314 with (16, 32, 64, 128), res: 2 for final model - val_loss","Test run at 20230621-123314 with (16, 32, 64, 128), res: 2 for final model - val_loss__MIN","Test run at 20230621-123314 with (16, 32, 64, 128), res: 2 for final model - val_loss__MAX"
"0","0.8236821562605838","0.8236821562605838","0.8236821562605838"
"1","0.7292544016644188","0.7292544016644188","0.7292544016644188"
"2","0.6497373848603226","0.6497373848603226","0.6497373848603226"
"3","0.5628779953339421","0.5628779953339421","0.5628779953339421"
"4","0.4459302670045762","0.4459302670045762","0.4459302670045762"
"5","0.31644846497195905","0.31644846497195905","0.31644846497195905"
"6","0.24273428494576463","0.24273428494576463","0.24273428494576463"
"7","0.1965189805142676","0.1965189805142676","0.1965189805142676"
"8","0.18825989961933598","0.18825989961933598","0.18825989961933598"
"9","0.15432499976912664","0.15432499976912664","0.15432499976912664"
"10","0.14196133755949905","0.14196133755949905","0.14196133755949905"
"11","0.13740540201620416","0.13740540201620416","0.13740540201620416"
"12","0.1387969134665836","0.1387969134665836","0.1387969134665836"
"13","0.13219725236580793","0.13219725236580793","0.13219725236580793"
"14","0.1316835380802578","0.1316835380802578","0.1316835380802578"
"15","0.12342700726768957","0.12342700726768957","0.12342700726768957"
"16","0.11947615147475406","0.11947615147475406","0.11947615147475406"
"17","0.1281288348779526","0.1281288348779526","0.1281288348779526"
"18","0.12397800247793289","0.12397800247793289","0.12397800247793289"
"19","0.11613854297514419","0.11613854297514419","0.11613854297514419"
