"Step","Test run at 20230621-114630 with (16, 32, 64, 128), res: 2 for final model - val_loss","Test run at 20230621-114630 with (16, 32, 64, 128), res: 2 for final model - val_loss__MIN","Test run at 20230621-114630 with (16, 32, 64, 128), res: 2 for final model - val_loss__MAX"
"0","0.8205176358396159","0.8205176358396159","0.8205176358396159"
"1","0.7293365646224833","0.7293365646224833","0.7293365646224833"
"2","0.6487149234600698","0.6487149234600698","0.6487149234600698"
"3","0.5351522623103466","0.5351522623103466","0.5351522623103466"
"4","0.42866483626717294","0.42866483626717294","0.42866483626717294"
"5","0.2994128632354537","0.2994128632354537","0.2994128632354537"
"6","0.2229600341868858","0.2229600341868858","0.2229600341868858"
"7","0.1850549313375146","0.1850549313375146","0.1850549313375146"
"8","0.18597412888780857","0.18597412888780857","0.18597412888780857"
"9","0.1596617777767191","0.1596617777767191","0.1596617777767191"
"10","0.15262693557357124","0.15262693557357124","0.15262693557357124"
"11","0.1439307584309819","0.1439307584309819","0.1439307584309819"
"12","0.13808135694496884","0.13808135694496884","0.13808135694496884"
"13","0.14931279483038923","0.14931279483038923","0.14931279483038923"
"14","0.13407640585391356","0.13407640585391356","0.13407640585391356"
"15","0.1351604573500387","0.1351604573500387","0.1351604573500387"
"16","0.1298180633847532","0.1298180633847532","0.1298180633847532"
"17","0.13327158896531643","0.13327158896531643","0.13327158896531643"
"18","0.125145332995097","0.125145332995097","0.125145332995097"
"19","0.1249563689294926","0.1249563689294926","0.1249563689294926"
