"Step","Test run at 20230621-124849 with (16, 32, 64, 128), res: 2 for final model - val_loss","Test run at 20230621-124849 with (16, 32, 64, 128), res: 2 for final model - val_loss__MIN","Test run at 20230621-124849 with (16, 32, 64, 128), res: 2 for final model - val_loss__MAX"
"0","0.8238050070707725","0.8238050070707725","0.8238050070707725"
"1","0.7283580540165931","0.7283580540165931","0.7283580540165931"
"2","0.6512465569158592","0.6512465569158592","0.6512465569158592"
"3","0.5575779932808209","0.5575779932808209","0.5575779932808209"
"4","0.458392490708294","0.458392490708294","0.458392490708294"
"5","0.34085437136910673","0.34085437136910673","0.34085437136910673"
"6","0.2505382268921183","0.2505382268921183","0.2505382268921183"
"7","0.18697018424377487","0.18697018424377487","0.18697018424377487"
"8","0.17182373428854517","0.17182373428854517","0.17182373428854517"
"9","0.16346856091872428","0.16346856091872428","0.16346856091872428"
"10","0.14587950878183598","0.14587950878183598","0.14587950878183598"
"11","0.14181505538597874","0.14181505538597874","0.14181505538597874"
"12","0.14437515192105546","0.14437515192105546","0.14437515192105546"
"13","0.13942723019977496","0.13942723019977496","0.13942723019977496"
"14","0.13111158942450804","0.13111158942450804","0.13111158942450804"
"15","0.1367787361684869","0.1367787361684869","0.1367787361684869"
"16","0.12621119075172507","0.12621119075172507","0.12621119075172507"
"17","0.12389666736665504","0.12389666736665504","0.12389666736665504"
"18","0.12438435860755342","0.12438435860755342","0.12438435860755342"
"19","0.1250844773754352","0.1250844773754352","0.1250844773754352"
