"Step","Test run at 20230621-121746 with (16, 32, 64, 128), res: 2 for final model - val_loss","Test run at 20230621-121746 with (16, 32, 64, 128), res: 2 for final model - val_loss__MIN","Test run at 20230621-121746 with (16, 32, 64, 128), res: 2 for final model - val_loss__MAX"
"0","0.8200539925017365","0.8200539925017365","0.8200539925017365"
"1","0.7336468255365256","0.7336468255365256","0.7336468255365256"
"2","0.6660220345315938","0.6660220345315938","0.6660220345315938"
"3","0.5628968562412792","0.5628968562412792","0.5628968562412792"
"4","0.44400710346742284","0.44400710346742284","0.44400710346742284"
"5","0.31506687047455534","0.31506687047455534","0.31506687047455534"
"6","0.2411925773995801","0.2411925773995801","0.2411925773995801"
"7","0.2027150367568709","0.2027150367568709","0.2027150367568709"
"8","0.1763612747668525","0.1763612747668525","0.1763612747668525"
"9","0.1663799929746643","0.1663799929746643","0.1663799929746643"
"10","0.15894617907153072","0.15894617907153072","0.15894617907153072"
"11","0.1466919084012374","0.1466919084012374","0.1466919084012374"
"12","0.13772031631594236","0.13772031631594236","0.13772031631594236"
"13","0.14293121207180454","0.14293121207180454","0.14293121207180454"
"14","0.13704072619093904","0.13704072619093904","0.13704072619093904"
"15","0.13184378684173517","0.13184378684173517","0.13184378684173517"
"16","0.13110486088745785","0.13110486088745785","0.13110486088745785"
"17","0.1331034337644398","0.1331034337644398","0.1331034337644398"
"18","0.1333750352135565","0.1333750352135565","0.1333750352135565"
"19","0.1264979247895235","0.1264979247895235","0.1264979247895235"
