"Step","Test run at 20230615-210440 - val_loss","Test run at 20230615-210440 - val_loss__MIN","Test run at 20230615-210440 - val_loss__MAX"
"0","0.8956446175302556","0.8956446175302556","0.8956446175302556"
"1","0.7957907456953441","0.7957907456953441","0.7957907456953441"
"2","0.745990258943841","0.745990258943841","0.745990258943841"
"3","0.707170310798685","0.707170310798685","0.707170310798685"
"4","0.6616538742653649","0.6616538742653649","0.6616538742653649"
"5","0.586323592838218","0.586323592838218","0.586323592838218"
"6","0.5042339295696866","0.5042339295696866","0.5042339295696866"
"7","0.43870960950763527","0.43870960950763527","0.43870960950763527"
"8","0.34622825187821654","0.34622825187821654","0.34622825187821654"
"9","0.27712058081421054","0.27712058081421054","0.27712058081421054"
"10","0.23727303606883793","0.23727303606883793","0.23727303606883793"
"11","0.21232334561479246","0.21232334561479246","0.21232334561479246"
"12","0.18205226998205895","0.18205226998205895","0.18205226998205895"
"13","0.17681180274322364","0.17681180274322364","0.17681180274322364"
"14","0.16986034771962089","0.16986034771962089","0.16986034771962089"
"15","0.1582628479146817","0.1582628479146817","0.1582628479146817"
"16","0.1517946681428489","0.1517946681428489","0.1517946681428489"
"17","0.14807222728648298","0.14807222728648298","0.14807222728648298"
"18","0.15459183701787896","0.15459183701787896","0.15459183701787896"
"19","0.14428274451784984","0.14428274451784984","0.14428274451784984"
