"Step","Test run at 20230619-161109 with (16, 32, 64, 128), res: 2 - val_loss","Test run at 20230619-161109 with (16, 32, 64, 128), res: 2 - val_loss__MIN","Test run at 20230619-161109 with (16, 32, 64, 128), res: 2 - val_loss__MAX"
"0","0.8266972054011683","0.8266972054011683","0.8266972054011683"
"1","0.732324042785117","0.732324042785117","0.732324042785117"
"2","0.6446037005716923","0.6446037005716923","0.6446037005716923"
"3","0.5064973983134875","0.5064973983134875","0.5064973983134875"
"4","0.3469341473793895","0.3469341473793895","0.3469341473793895"
"5","0.26094887923037596","0.26094887923037596","0.26094887923037596"
"6","0.2235615298119254","0.2235615298119254","0.2235615298119254"
"7","0.19807644946844924","0.19807644946844924","0.19807644946844924"
"8","0.190067664468345","0.190067664468345","0.190067664468345"
"9","0.1645894105668456","0.1645894105668456","0.1645894105668456"
"10","0.178794838272808","0.178794838272808","0.178794838272808"
"11","0.1507678512433778","0.1507678512433778","0.1507678512433778"
"12","0.15037104874365131","0.15037104874365131","0.15037104874365131"
"13","0.1392374740133516","0.1392374740133516","0.1392374740133516"
"14","0.14225234377716547","0.14225234377716547","0.14225234377716547"
"15","0.1482854365427468","0.1482854365427468","0.1482854365427468"
"16","0.14993323755989774","0.14993323755989774","0.14993323755989774"
"17","0.14962697692072752","0.14962697692072752","0.14962697692072752"
"18","0.13289718297479633","0.13289718297479633","0.13289718297479633"
"19","0.1328873569570931","0.1328873569570931","0.1328873569570931"
