"Step","Test run at 20230619-171326 with (16, 32, 64, 128), res: 2 - val_loss","Test run at 20230619-171326 with (16, 32, 64, 128), res: 2 - val_loss__MIN","Test run at 20230619-171326 with (16, 32, 64, 128), res: 2 - val_loss__MAX"
"0","0.8079645707043613","0.8079645707043613","0.8079645707043613"
"1","0.7252652226123932","0.7252652226123932","0.7252652226123932"
"2","0.6430151559976188","0.6430151559976188","0.6430151559976188"
"3","0.5040511773238247","0.5040511773238247","0.5040511773238247"
"4","0.39222153359021195","0.39222153359021195","0.39222153359021195"
"5","0.24986223649391626","0.24986223649391626","0.24986223649391626"
"6","0.20294790551783787","0.20294790551783787","0.20294790551783787"
"7","0.17967692403015842","0.17967692403015842","0.17967692403015842"
"8","0.16343132608762598","0.16343132608762598","0.16343132608762598"
"9","0.1670717979848563","0.1670717979848563","0.1670717979848563"
"10","0.15732903950506463","0.15732903950506463","0.15732903950506463"
"11","0.14105822170829316","0.14105822170829316","0.14105822170829316"
"12","0.13498661757468597","0.13498661757468597","0.13498661757468597"
"13","0.13036144056867158","0.13036144056867158","0.13036144056867158"
"14","0.12964140069500674","0.12964140069500674","0.12964140069500674"
"15","0.12558034183168554","0.12558034183168554","0.12558034183168554"
"16","0.12259843206504284","0.12259843206504284","0.12259843206504284"
"17","0.12215020407310674","0.12215020407310674","0.12215020407310674"
"18","0.1160477049007866","0.1160477049007866","0.1160477049007866"
"19","0.1325267032384139","0.1325267032384139","0.1325267032384139"
