"Step","Test run at 20230619-165745 with (16, 32, 64, 128), res: 2 - val_loss","Test run at 20230619-165745 with (16, 32, 64, 128), res: 2 - val_loss__MIN","Test run at 20230619-165745 with (16, 32, 64, 128), res: 2 - val_loss__MAX"
"0","0.8154531382941584","0.8154531382941584","0.8154531382941584"
"1","0.7290898028484831","0.7290898028484831","0.7290898028484831"
"2","0.6372450601413605","0.6372450601413605","0.6372450601413605"
"3","0.5226088666505888","0.5226088666505888","0.5226088666505888"
"4","0.4029001272045252","0.4029001272045252","0.4029001272045252"
"5","0.3190948084800751","0.3190948084800751","0.3190948084800751"
"6","0.20705675323900233","0.20705675323900233","0.20705675323900233"
"7","0.18715276601352593","0.18715276601352593","0.18715276601352593"
"8","0.1819343314804326","0.1819343314804326","0.1819343314804326"
"9","0.16611010486978858","0.16611010486978858","0.16611010486978858"
"10","0.17340822131835995","0.17340822131835995","0.17340822131835995"
"11","0.14651587328945848","0.14651587328945848","0.14651587328945848"
"12","0.13799470082022433","0.13799470082022433","0.13799470082022433"
"13","0.13928070696472056","0.13928070696472056","0.13928070696472056"
"14","0.12875536298219764","0.12875536298219764","0.12875536298219764"
"15","0.12146283597571637","0.12146283597571637","0.12146283597571637"
"16","0.12793685900487906","0.12793685900487906","0.12793685900487906"
"17","0.13969896043407035","0.13969896043407035","0.13969896043407035"
"18","0.12707325337602193","0.12707325337602193","0.12707325337602193"
"19","0.11210781537169412","0.11210781537169412","0.11210781537169412"
