"Step","Test run at 20230619-162657 with (16, 32, 64, 128), res: 2 - val_loss","Test run at 20230619-162657 with (16, 32, 64, 128), res: 2 - val_loss__MIN","Test run at 20230619-162657 with (16, 32, 64, 128), res: 2 - val_loss__MAX"
"0","0.8180502604097053","0.8180502604097053","0.8180502604097053"
"1","0.7266040918965322","0.7266040918965322","0.7266040918965322"
"2","0.6575579191648196","0.6575579191648196","0.6575579191648196"
"3","0.5117685048954838","0.5117685048954838","0.5117685048954838"
"4","0.3769007870998645","0.3769007870998645","0.3769007870998645"
"5","0.25428890960556727","0.25428890960556727","0.25428890960556727"
"6","0.19922404805124078","0.19922404805124078","0.19922404805124078"
"7","0.16512995969416824","0.16512995969416824","0.16512995969416824"
"8","0.1548439933761626","0.1548439933761626","0.1548439933761626"
"9","0.13738443833207148","0.13738443833207148","0.13738443833207148"
"10","0.1416204112389206","0.1416204112389206","0.1416204112389206"
"11","0.12681451496525248","0.12681451496525248","0.12681451496525248"
"12","0.12084311085093216","0.12084311085093216","0.12084311085093216"
"13","0.1199241186353821","0.1199241186353821","0.1199241186353821"
"14","0.11345033695078852","0.11345033695078852","0.11345033695078852"
"15","0.1131071223187688","0.1131071223187688","0.1131071223187688"
"16","0.10968684594230593","0.10968684594230593","0.10968684594230593"
"17","0.10897721820056588","0.10897721820056588","0.10897721820056588"
"18","0.11651547609927235","0.11651547609927235","0.11651547609927235"
"19","0.11047938077697315","0.11047938077697315","0.11047938077697315"
