"Step","Test run at 20230619-164203 with (16, 32, 64, 128), res: 2 - val_loss","Test run at 20230619-164203 with (16, 32, 64, 128), res: 2 - val_loss__MIN","Test run at 20230619-164203 with (16, 32, 64, 128), res: 2 - val_loss__MAX"
"0","0.8124753914203616","0.8124753914203616","0.8124753914203616"
"1","0.7253516477044709","0.7253516477044709","0.7253516477044709"
"2","0.6338273606102564","0.6338273606102564","0.6338273606102564"
"3","0.5108183910411048","0.5108183910411048","0.5108183910411048"
"4","0.3805368113474528","0.3805368113474528","0.3805368113474528"
"5","0.2597111906538873","0.2597111906538873","0.2597111906538873"
"6","0.2393103171864941","0.2393103171864941","0.2393103171864941"
"7","0.1731720809900044","0.1731720809900044","0.1731720809900044"
"8","0.16348461832605757","0.16348461832605757","0.16348461832605757"
"9","0.15081870603659614","0.15081870603659614","0.15081870603659614"
"10","0.14346482258458962","0.14346482258458962","0.14346482258458962"
"11","0.13061029889152523","0.13061029889152523","0.13061029889152523"
"12","0.1268013933000682","0.1268013933000682","0.1268013933000682"
"13","0.12291992047099128","0.12291992047099128","0.12291992047099128"
"14","0.12030937090039101","0.12030937090039101","0.12030937090039101"
"15","0.11966271750618944","0.11966271750618944","0.11966271750618944"
"16","0.12182946328211856","0.12182946328211856","0.12182946328211856"
"17","0.13024132687699966","0.13024132687699966","0.13024132687699966"
"18","0.11554359762010374","0.11554359762010374","0.11554359762010374"
"19","0.11790212418302988","0.11790212418302988","0.11790212418302988"
