"Step","Test run at 20230619-183811 with (16, 32, 64, 128), res: 5 - val_loss","Test run at 20230619-183811 with (16, 32, 64, 128), res: 5 - val_loss__MIN","Test run at 20230619-183811 with (16, 32, 64, 128), res: 5 - val_loss__MAX"
"0","0.8065874548113537","0.8065874548113537","0.8065874548113537"
"1","0.7226719485443902","0.7226719485443902","0.7226719485443902"
"2","0.6371479051708442","0.6371479051708442","0.6371479051708442"
"3","0.49327793193132163","0.49327793193132163","0.49327793193132163"
"4","0.34656532102476295","0.34656532102476295","0.34656532102476295"
"5","0.243688305854878","0.243688305854878","0.243688305854878"
"6","0.19735637993959723","0.19735637993959723","0.19735637993959723"
"7","0.188971695557839","0.188971695557839","0.188971695557839"
"8","0.17329741833956647","0.17329741833956647","0.17329741833956647"
"9","0.156281101033765","0.156281101033765","0.156281101033765"
"10","0.15722613914378628","0.15722613914378628","0.15722613914378628"
"11","0.1403622079100913","0.1403622079100913","0.1403622079100913"
"12","0.13777312486581147","0.13777312486581147","0.13777312486581147"
"13","0.1325394748939894","0.1325394748939894","0.1325394748939894"
"14","0.12322002907444347","0.12322002907444347","0.12322002907444347"
"15","0.12670401145675808","0.12670401145675808","0.12670401145675808"
"16","0.11792332551724223","0.11792332551724223","0.11792332551724223"
"17","0.12241984016183799","0.12241984016183799","0.12241984016183799"
"18","0.11645522437855922","0.11645522437855922","0.11645522437855922"
"19","0.12369027725638543","0.12369027725638543","0.12369027725638543"
