"Step","Test run at 20230619-174613 with (16, 32, 64, 128), res: 5 - val_loss","Test run at 20230619-174613 with (16, 32, 64, 128), res: 5 - val_loss__MIN","Test run at 20230619-174613 with (16, 32, 64, 128), res: 5 - val_loss__MAX"
"0","0.8084999273510687","0.8084999273510687","0.8084999273510687"
"1","0.719341700234162","0.719341700234162","0.719341700234162"
"2","0.6324616904563741","0.6324616904563741","0.6324616904563741"
"3","0.4906119961976047","0.4906119961976047","0.4906119961976047"
"4","0.33887879935001913","0.33887879935001913","0.33887879935001913"
"5","0.24191170683006677","0.24191170683006677","0.24191170683006677"
"6","0.21281525546324237","0.21281525546324237","0.21281525546324237"
"7","0.1706835408759702","0.1706835408759702","0.1706835408759702"
"8","0.16865938486711943","0.16865938486711943","0.16865938486711943"
"9","0.18391571215511898","0.18391571215511898","0.18391571215511898"
"10","0.14891544868064166","0.14891544868064166","0.14891544868064166"
"11","0.1418060018813256","0.1418060018813256","0.1418060018813256"
"12","0.14264902552255873","0.14264902552255873","0.14264902552255873"
"13","0.13193810166942216","0.13193810166942216","0.13193810166942216"
"14","0.1347199584698145","0.1347199584698145","0.1347199584698145"
"15","0.1249890084985838","0.1249890084985838","0.1249890084985838"
"16","0.1301212889560329","0.1301212889560329","0.1301212889560329"
"17","0.11707237328319256","0.11707237328319256","0.11707237328319256"
"18","0.11877706052506741","0.11877706052506741","0.11877706052506741"
"19","0.11382480687421904","0.11382480687421904","0.11382480687421904"
