"Step","Test run at 20230619-182135 with (16, 32, 64, 128), res: 5 - val_loss","Test run at 20230619-182135 with (16, 32, 64, 128), res: 5 - val_loss__MIN","Test run at 20230619-182135 with (16, 32, 64, 128), res: 5 - val_loss__MAX"
"0","0.8103879149977423","0.8103879149977423","0.8103879149977423"
"1","0.724553081682611","0.724553081682611","0.724553081682611"
"2","0.6314699088900514","0.6314699088900514","0.6314699088900514"
"3","0.4963591499207","0.4963591499207","0.4963591499207"
"4","0.31705918259188043","0.31705918259188043","0.31705918259188043"
"5","0.23864422357725548","0.23864422357725548","0.23864422357725548"
"6","0.20332018289430617","0.20332018289430617","0.20332018289430617"
"7","0.1939561175923544","0.1939561175923544","0.1939561175923544"
"8","0.17504883010986794","0.17504883010986794","0.17504883010986794"
"9","0.16075733104777543","0.16075733104777543","0.16075733104777543"
"10","0.1518050534266965","0.1518050534266965","0.1518050534266965"
"11","0.14279575199010822","0.14279575199010822","0.14279575199010822"
"12","0.13455304088908626","0.13455304088908626","0.13455304088908626"
"13","0.12607172144599446","0.12607172144599446","0.12607172144599446"
"14","0.12101109490090473","0.12101109490090473","0.12101109490090473"
"15","0.1211345806610476","0.1211345806610476","0.1211345806610476"
"16","0.15088766206236703","0.15088766206236703","0.15088766206236703"
"17","0.1220524036332533","0.1220524036332533","0.1220524036332533"
"18","0.12206317006472484","0.12206317006472484","0.12206317006472484"
"19","0.1093430459892135","0.1093430459892135","0.1093430459892135"
