"Step","Test run at 20230619-180422 with (16, 32, 64, 128), res: 5 - val_loss","Test run at 20230619-180422 with (16, 32, 64, 128), res: 5 - val_loss__MIN","Test run at 20230619-180422 with (16, 32, 64, 128), res: 5 - val_loss__MAX"
"0","0.8134647270199266","0.8134647270199266","0.8134647270199266"
"1","0.7241513493380464","0.7241513493380464","0.7241513493380464"
"2","0.6375835781725183","0.6375835781725183","0.6375835781725183"
"3","0.4968970583529274","0.4968970583529274","0.4968970583529274"
"4","0.38826584221548927","0.38826584221548927","0.38826584221548927"
"5","0.2678321021489944","0.2678321021489944","0.2678321021489944"
"6","0.2233981669013609","0.2233981669013609","0.2233981669013609"
"7","0.18065767008948158","0.18065767008948158","0.18065767008948158"
"8","0.16049380018462228","0.16049380018462228","0.16049380018462228"
"9","0.15305600777440834","0.15305600777440834","0.15305600777440834"
"10","0.14138205935196096","0.14138205935196096","0.14138205935196096"
"11","0.14240036975214448","0.14240036975214448","0.14240036975214448"
"12","0.13089252242321545","0.13089252242321545","0.13089252242321545"
"13","0.15222304111279386","0.15222304111279386","0.15222304111279386"
"14","0.12582547591872692","0.12582547591872692","0.12582547591872692"
"15","0.12411668665750183","0.12411668665750183","0.12411668665750183"
"16","0.12944467231600465","0.12944467231600465","0.12944467231600465"
"17","0.124732703686385","0.124732703686385","0.124732703686385"
"18","0.11879574427682386","0.11879574427682386","0.11879574427682386"
"19","0.1159603860753975","0.1159603860753975","0.1159603860753975"
