"Step","Test run at 20230619-154118 with (32, 64, 128, 256), res: 5 - val_loss","Test run at 20230619-154118 with (32, 64, 128, 256), res: 5 - val_loss__MIN","Test run at 20230619-154118 with (32, 64, 128, 256), res: 5 - val_loss__MAX"
"0","0.8264255246424616","0.8264255246424616","0.8264255246424616"
"1","0.7263533535818536","0.7263533535818536","0.7263533535818536"
"2","0.6416931525767319","0.6416931525767319","0.6416931525767319"
"3","0.5173365660111388","0.5173365660111388","0.5173365660111388"
"4","0.3853011624289346","0.3853011624289346","0.3853011624289346"
"5","0.29427505918962715","0.29427505918962715","0.29427505918962715"
"6","0.25267955469865394","0.25267955469865394","0.25267955469865394"
"7","0.23625512526873638","0.23625512526873638","0.23625512526873638"
"8","0.21528496192140445","0.21528496192140445","0.21528496192140445"
"9","0.2165688896020365","0.2165688896020365","0.2165688896020365"
"10","0.16279595105058298","0.16279595105058298","0.16279595105058298"
"11","0.12994334650617223","0.12994334650617223","0.12994334650617223"
"12","0.11708344658205247","0.11708344658205247","0.11708344658205247"
"13","0.12036573092703881","0.12036573092703881","0.12036573092703881"
"14","0.11847395944204626","0.11847395944204626","0.11847395944204626"
"15","0.11397499042374433","0.11397499042374433","0.11397499042374433"
"16","0.10552257488626635","0.10552257488626635","0.10552257488626635"
"17","0.10568637745519777","0.10568637745519777","0.10568637745519777"
"18","0.10682202329336266","0.10682202329336266","0.10682202329336266"
"19","0.10384186711030283","0.10384186711030283","0.10384186711030283"
