"Step","Test run at 20230619-143135 with (32, 64, 128, 256), res: 5 - val_loss","Test run at 20230619-143135 with (32, 64, 128, 256), res: 5 - val_loss__MIN","Test run at 20230619-143135 with (32, 64, 128, 256), res: 5 - val_loss__MAX"
"0","0.8064962021218204","0.8064962021218204","0.8064962021218204"
"1","0.7104992468345692","0.7104992468345692","0.7104992468345692"
"2","0.6237259588828153","0.6237259588828153","0.6237259588828153"
"3","0.5285268423561275","0.5285268423561275","0.5285268423561275"
"4","0.38086083040049473","0.38086083040049473","0.38086083040049473"
"5","0.2626333804078782","0.2626333804078782","0.2626333804078782"
"6","0.2034469907255109","0.2034469907255109","0.2034469907255109"
"7","0.19039343124444352","0.19039343124444352","0.19039343124444352"
"8","0.17778303587829494","0.17778303587829494","0.17778303587829494"
"9","0.16038133547910186","0.16038133547910186","0.16038133547910186"
"10","0.1455884084915908","0.1455884084915908","0.1455884084915908"
"11","0.14273803160894938","0.14273803160894938","0.14273803160894938"
"12","0.1330395470755289","0.1330395470755289","0.1330395470755289"
"13","0.1234726230324742","0.1234726230324742","0.1234726230324742"
"14","0.13426658867708022","0.13426658867708022","0.13426658867708022"
"15","0.11539481454663304","0.11539481454663304","0.11539481454663304"
"16","0.11554820036559056","0.11554820036559056","0.11554820036559056"
"17","0.12021834442729655","0.12021834442729655","0.12021834442729655"
"18","0.1173557017611472","0.1173557017611472","0.1173557017611472"
"19","0.12951030061846944","0.12951030061846944","0.12951030061846944"
