"Step","Test run at 20230619-150708 with (32, 64, 128, 256), res: 5 - val_loss","Test run at 20230619-150708 with (32, 64, 128, 256), res: 5 - val_loss__MIN","Test run at 20230619-150708 with (32, 64, 128, 256), res: 5 - val_loss__MAX"
"0","0.8340299152618798","0.8340299152618798","0.8340299152618798"
"1","0.7285959274026274","0.7285959274026274","0.7285959274026274"
"2","0.6542882707205965","0.6542882707205965","0.6542882707205965"
"3","0.5387984772428942","0.5387984772428942","0.5387984772428942"
"4","0.4403632057967956","0.4403632057967956","0.4403632057967956"
"5","0.3192527042975983","0.3192527042975983","0.3192527042975983"
"6","0.2643328667676772","0.2643328667676772","0.2643328667676772"
"7","0.23553684303423855","0.23553684303423855","0.23553684303423855"
"8","0.23249856063399704","0.23249856063399704","0.23249856063399704"
"9","0.23744958592525675","0.23744958592525675","0.23744958592525675"
"10","0.2062480477350243","0.2062480477350243","0.2062480477350243"
"11","0.1566471650736136","0.1566471650736136","0.1566471650736136"
"12","0.14476030852403082","0.14476030852403082","0.14476030852403082"
"13","0.12144644740302216","0.12144644740302216","0.12144644740302216"
"14","0.11261767605905758","0.11261767605905758","0.11261767605905758"
"15","0.1408055383270877","0.1408055383270877","0.1408055383270877"
"16","0.11414034687788391","0.11414034687788391","0.11414034687788391"
"17","0.11469076166954109","0.11469076166954109","0.11469076166954109"
"18","0.1059826074597909","0.1059826074597909","0.1059826074597909"
"19","0.109714721022747","0.109714721022747","0.109714721022747"
