"Step","Test run at 20230619-144932 with (32, 64, 128, 256), res: 5 - val_loss","Test run at 20230619-144932 with (32, 64, 128, 256), res: 5 - val_loss__MIN","Test run at 20230619-144932 with (32, 64, 128, 256), res: 5 - val_loss__MAX"
"0","0.8252461810631467","0.8252461810631467","0.8252461810631467"
"1","0.7240248919726043","0.7240248919726043","0.7240248919726043"
"2","0.6547622859743069","0.6547622859743069","0.6547622859743069"
"3","0.5152378005376829","0.5152378005376829","0.5152378005376829"
"4","0.4724686754297819","0.4724686754297819","0.4724686754297819"
"5","0.2916219216553982","0.2916219216553982","0.2916219216553982"
"6","0.2891410435307548","0.2891410435307548","0.2891410435307548"
"7","0.22882354359063853","0.22882354359063853","0.22882354359063853"
"8","0.2163582608190797","0.2163582608190797","0.2163582608190797"
"9","0.20978276615141175","0.20978276615141175","0.20978276615141175"
"10","0.20625142330616933","0.20625142330616933","0.20625142330616933"
"11","0.2051931990765867","0.2051931990765867","0.2051931990765867"
"12","0.15153438440017297","0.15153438440017297","0.15153438440017297"
"13","0.11969686698508741","0.11969686698508741","0.11969686698508741"
"14","0.12111560012975878","0.12111560012975878","0.12111560012975878"
"15","0.11652384632898367","0.11652384632898367","0.11652384632898367"
"16","0.11691221441333333","0.11691221441333333","0.11691221441333333"
"17","0.12142487873223197","0.12142487873223197","0.12142487873223197"
"18","0.14439450128059853","0.14439450128059853","0.14439450128059853"
"19","0.10449289709711042","0.10449289709711042","0.10449289709711042"
