"Step","Test run at 20230615-215013 - val_loss","Test run at 20230615-215013 - val_loss__MIN","Test run at 20230615-215013 - val_loss__MAX"
"0","0.828732772906909","0.828732772906909","0.828732772906909"
"1","0.744540812570921","0.744540812570921","0.744540812570921"
"2","0.6860350754923644","0.6860350754923644","0.6860350754923644"
"3","0.6050259979022232","0.6050259979022232","0.6050259979022232"
"4","0.48816215768402943","0.48816215768402943","0.48816215768402943"
"5","0.3538671610471555","0.3538671610471555","0.3538671610471555"
"6","0.24651926539436644","0.24651926539436644","0.24651926539436644"
"7","0.1980362798197353","0.1980362798197353","0.1980362798197353"
"8","0.1816433895833471","0.1816433895833471","0.1816433895833471"
"9","0.17513884465556695","0.17513884465556695","0.17513884465556695"
"10","0.16419800498863027","0.16419800498863027","0.16419800498863027"
"11","0.14947652775355916","0.14947652775355916","0.14947652775355916"
"12","0.1446549699710767","0.1446549699710767","0.1446549699710767"
"13","0.18126885288226155","0.18126885288226155","0.18126885288226155"
"14","0.14981616356026423","0.14981616356026423","0.14981616356026423"
"15","0.1480935768537309","0.1480935768537309","0.1480935768537309"
"16","0.14993399055910717","0.14993399055910717","0.14993399055910717"
"17","0.1481434164895661","0.1481434164895661","0.1481434164895661"
"18","0.1393644899972812","0.1393644899972812","0.1393644899972812"
"19","0.13001286708590168","0.13001286708590168","0.13001286708590168"
