"Step","Test run at 20230615-223556 - val_loss","Test run at 20230615-223556 - val_loss__MIN","Test run at 20230615-223556 - val_loss__MAX"
"0","0.8323209082260967","0.8323209082260967","0.8323209082260967"
"1","0.7470545310342277","0.7470545310342277","0.7470545310342277"
"2","0.6910311123517198","0.6910311123517198","0.6910311123517198"
"3","0.6112013185888769","0.6112013185888769","0.6112013185888769"
"4","0.5571869813462386","0.5571869813462386","0.5571869813462386"
"5","0.4583292303075239","0.4583292303075239","0.4583292303075239"
"6","0.26765772991636666","0.26765772991636666","0.26765772991636666"
"7","0.20347272782573833","0.20347272782573833","0.20347272782573833"
"8","0.16821876188519044","0.16821876188519044","0.16821876188519044"
"9","0.14979543989824937","0.14979543989824937","0.14979543989824937"
"10","0.15839716198511897","0.15839716198511897","0.15839716198511897"
"11","0.14358368430783675","0.14358368430783675","0.14358368430783675"
"12","0.1331983656810817","0.1331983656810817","0.1331983656810817"
"13","0.12283769570465554","0.12283769570465554","0.12283769570465554"
"14","0.12353577136238021","0.12353577136238021","0.12353577136238021"
"15","0.11779552391515613","0.11779552391515613","0.11779552391515613"
"16","0.11701379623718068","0.11701379623718068","0.11701379623718068"
"17","0.11573793594298581","0.11573793594298581","0.11573793594298581"
"18","0.11037689451747461","0.11037689451747461","0.11037689451747461"
"19","0.10241875559871122","0.10241875559871122","0.10241875559871122"
