"Step","Test run at 20230615-225116 - val_loss","Test run at 20230615-225116 - val_loss__MIN","Test run at 20230615-225116 - val_loss__MAX"
"0","0.8331207460896706","0.8331207460896706","0.8331207460896706"
"1","0.7424522088267484","0.7424522088267484","0.7424522088267484"
"2","0.6859596988592996","0.6859596988592996","0.6859596988592996"
"3","0.6221122640909026","0.6221122640909026","0.6221122640909026"
"4","0.5275359560820848","0.5275359560820848","0.5275359560820848"
"5","0.41972665148903077","0.41972665148903077","0.41972665148903077"
"6","0.2782206427112073","0.2782206427112073","0.2782206427112073"
"7","0.20762413123283616","0.20762413123283616","0.20762413123283616"
"8","0.1762780411939777","0.1762780411939777","0.1762780411939777"
"9","0.15911075904360572","0.15911075904360572","0.15911075904360572"
"10","0.1526019061003863","0.1526019061003863","0.1526019061003863"
"11","0.15067624058534954","0.15067624058534954","0.15067624058534954"
"12","0.1438214615563258","0.1438214615563258","0.1438214615563258"
"13","0.13765605270444153","0.13765605270444153","0.13765605270444153"
"14","0.13403801359067066","0.13403801359067066","0.13403801359067066"
"15","0.13005128982875533","0.13005128982875533","0.13005128982875533"
"16","0.12730601721586526","0.12730601721586526","0.12730601721586526"
"17","0.13641990833507023","0.13641990833507023","0.13641990833507023"
"18","0.1258973605722356","0.1258973605722356","0.1258973605722356"
"19","0.11979257594116455","0.11979257594116455","0.11979257594116455"
