"Step","Test run at 20230615-222046 - val_loss","Test run at 20230615-222046 - val_loss__MIN","Test run at 20230615-222046 - val_loss__MAX"
"0","0.8320820021941082","0.8320820021941082","0.8320820021941082"
"1","0.7448456700135923","0.7448456700135923","0.7448456700135923"
"2","0.6877780517719617","0.6877780517719617","0.6877780517719617"
"3","0.6030412032581021","0.6030412032581021","0.6030412032581021"
"4","0.5219275101693791","0.5219275101693791","0.5219275101693791"
"5","0.46616069489473605","0.46616069489473605","0.46616069489473605"
"6","0.27826320197343324","0.27826320197343324","0.27826320197343324"
"7","0.19977308782003625","0.19977308782003625","0.19977308782003625"
"8","0.17241347638316576","0.17241347638316576","0.17241347638316576"
"9","0.14985412095192352","0.14985412095192352","0.14985412095192352"
"10","0.13846944859659202","0.13846944859659202","0.13846944859659202"
"11","0.1271589942334779","0.1271589942334779","0.1271589942334779"
"12","0.132196116880884","0.132196116880884","0.132196116880884"
"13","0.12260165152922477","0.12260165152922477","0.12260165152922477"
"14","0.12640338827887418","0.12640338827887418","0.12640338827887418"
"15","0.11635327386494879","0.11635327386494879","0.11635327386494879"
"16","0.12580131601015473","0.12580131601015473","0.12580131601015473"
"17","0.11063473849152664","0.11063473849152664","0.11063473849152664"
"18","0.10904799622382738","0.10904799622382738","0.10904799622382738"
"19","0.11705851195064622","0.11705851195064622","0.11705851195064622"
