"Step","Test run at 20230615-220530 - val_loss","Test run at 20230615-220530 - val_loss__MIN","Test run at 20230615-220530 - val_loss__MAX"
"0","0.8355643562659243","0.8355643562659243","0.8355643562659243"
"1","0.7457575228258769","0.7457575228258769","0.7457575228258769"
"2","0.6923205689821935","0.6923205689821935","0.6923205689821935"
"3","0.6112751024450824","0.6112751024450824","0.6112751024450824"
"4","0.5113463202517148","0.5113463202517148","0.5113463202517148"
"5","0.38005784869283554","0.38005784869283554","0.38005784869283554"
"6","0.24980119075520715","0.24980119075520715","0.24980119075520715"
"7","0.2129325190818572","0.2129325190818572","0.2129325190818572"
"8","0.18357784674213276","0.18357784674213276","0.18357784674213276"
"9","0.16859561722979374","0.16859561722979374","0.16859561722979374"
"10","0.1497045063621438","0.1497045063621438","0.1497045063621438"
"11","0.15440264835600623","0.15440264835600623","0.15440264835600623"
"12","0.13679098840314946","0.13679098840314946","0.13679098840314946"
"13","0.1268688231687967","0.1268688231687967","0.1268688231687967"
"14","0.13010215177287618","0.13010215177287618","0.13010215177287618"
"15","0.12427220050746272","0.12427220050746272","0.12427220050746272"
"16","0.12245585087491867","0.12245585087491867","0.12245585087491867"
"17","0.12676090883005767","0.12676090883005767","0.12676090883005767"
"18","0.12483202716241415","0.12483202716241415","0.12483202716241415"
"19","0.11730777525936636","0.11730777525936636","0.11730777525936636"
