"Step","Test run at 20230620-085113 with (16, 32, 64, 128), res: 2 - val_loss","Test run at 20230620-085113 with (16, 32, 64, 128), res: 2 - val_loss__MIN","Test run at 20230620-085113 with (16, 32, 64, 128), res: 2 - val_loss__MAX"
"0","0.7853884050454134","0.7853884050454134","0.7853884050454134"
"1","0.6730064650138047","0.6730064650138047","0.6730064650138047"
"2","0.5711263521566308","0.5711263521566308","0.5711263521566308"
"3","0.48000921482723485","0.48000921482723485","0.48000921482723485"
"4","0.31464007372533237","0.31464007372533237","0.31464007372533237"
"5","0.310292415180102","0.310292415180102","0.310292415180102"
"6","0.19782945242173672","0.19782945242173672","0.19782945242173672"
"7","0.18591611725477508","0.18591611725477508","0.18591611725477508"
"8","0.20890810377172028","0.20890810377172028","0.20890810377172028"
"9","0.16603380613267357","0.16603380613267357","0.16603380613267357"
"10","0.15483280358478183","0.15483280358478183","0.15483280358478183"
"11","0.14983793493758713","0.14983793493758713","0.14983793493758713"
"12","0.14588900835255944","0.14588900835255944","0.14588900835255944"
"13","0.16196755582638894","0.16196755582638894","0.16196755582638894"
"14","0.1514645113759886","0.1514645113759886","0.1514645113759886"
"15","0.13813174890024021","0.13813174890024021","0.13813174890024021"
"16","0.15050174098234168","0.15050174098234168","0.15050174098234168"
"17","0.14516773409784625","0.14516773409784625","0.14516773409784625"
"18","0.14722861416739133","0.14722861416739133","0.14722861416739133"
"19","0.14055676926725866","0.14055676926725866","0.14055676926725866"
