"Step","Test run at 20230620-090629 with (16, 32, 64, 128), res: 2 - val_loss","Test run at 20230620-090629 with (16, 32, 64, 128), res: 2 - val_loss__MIN","Test run at 20230620-090629 with (16, 32, 64, 128), res: 2 - val_loss__MAX"
"0","0.7842386316825625","0.7842386316825625","0.7842386316825625"
"1","0.6682161758788501","0.6682161758788501","0.6682161758788501"
"2","0.549087669896052","0.549087669896052","0.549087669896052"
"3","0.47495487879842235","0.47495487879842235","0.47495487879842235"
"4","0.3641291537146429","0.3641291537146429","0.3641291537146429"
"5","0.22659194902278984","0.22659194902278984","0.22659194902278984"
"6","0.18612540592525512","0.18612540592525512","0.18612540592525512"
"7","0.15457938432610108","0.15457938432610108","0.15457938432610108"
"8","0.14628516448324114","0.14628516448324114","0.14628516448324114"
"9","0.1415934973961953","0.1415934973961953","0.1415934973961953"
"10","0.1263725899282779","0.1263725899282779","0.1263725899282779"
"11","0.11928476024622049","0.11928476024622049","0.11928476024622049"
"12","0.1155614546728018","0.1155614546728018","0.1155614546728018"
"13","0.11551882652456551","0.11551882652456551","0.11551882652456551"
"14","0.11404013375098479","0.11404013375098479","0.11404013375098479"
"15","0.1055721688584067","0.1055721688584067","0.1055721688584067"
"16","0.10731500536692504","0.10731500536692504","0.10731500536692504"
"17","0.10268568382838854","0.10268568382838854","0.10268568382838854"
"18","0.10426671787602693","0.10426671787602693","0.10426671787602693"
"19","0.10573125953357794","0.10573125953357794","0.10573125953357794"
