"Step","Test run at 20230621-104448 with (16, 32, 64, 128), res: 2 for final model - val_loss","Test run at 20230621-104448 with (16, 32, 64, 128), res: 2 for final model - val_loss__MIN","Test run at 20230621-104448 with (16, 32, 64, 128), res: 2 for final model - val_loss__MAX"
"0","1.1062891363864504","1.1062891363864504","1.1062891363864504"
"1","0.8487290942109984","0.8487290942109984","0.8487290942109984"
"2","0.7755516122108937","0.7755516122108937","0.7755516122108937"
"3","0.7087747058269525","0.7087747058269525","0.7087747058269525"
"4","0.6430517606290115","0.6430517606290115","0.6430517606290115"
"5","0.5645015653828156","0.5645015653828156","0.5645015653828156"
"6","0.4879315171248187","0.4879315171248187","0.4879315171248187"
"7","0.4012570347359497","0.4012570347359497","0.4012570347359497"
"8","0.3008621596280603","0.3008621596280603","0.3008621596280603"
"9","0.2361848428553284","0.2361848428553284","0.2361848428553284"
"10","0.23075718098588507","0.23075718098588507","0.23075718098588507"
"11","0.19803062460954673","0.19803062460954673","0.19803062460954673"
"12","0.1789860625161663","0.1789860625161663","0.1789860625161663"
"13","0.17929396930172667","0.17929396930172667","0.17929396930172667"
"14","0.1639693238544042","0.1639693238544042","0.1639693238544042"
"15","0.18700575549743814","0.18700575549743814","0.18700575549743814"
"16","0.15488551736680478","0.15488551736680478","0.15488551736680478"
"17","0.17575295787568188","0.17575295787568188","0.17575295787568188"
"18","0.1459015407001699","0.1459015407001699","0.1459015407001699"
"19","0.14810757035945246","0.14810757035945246","0.14810757035945246"
