"Step","Test run at 20230621-102938 with (16, 32, 64, 128), res: 2 for final model - val_loss","Test run at 20230621-102938 with (16, 32, 64, 128), res: 2 for final model - val_loss__MIN","Test run at 20230621-102938 with (16, 32, 64, 128), res: 2 for final model - val_loss__MAX"
"0","1.0747128531734254","1.0747128531734254","1.0747128531734254"
"1","0.8530380604256723","0.8530380604256723","0.8530380604256723"
"2","0.7577397349944343","0.7577397349944343","0.7577397349944343"
"3","0.6758034068292322","0.6758034068292322","0.6758034068292322"
"4","0.5865565417763795","0.5865565417763795","0.5865565417763795"
"5","0.5029949689891979","0.5029949689891979","0.5029949689891979"
"6","0.42396685537316947","0.42396685537316947","0.42396685537316947"
"7","0.3380455876891444","0.3380455876891444","0.3380455876891444"
"8","0.28357045638414574","0.28357045638414574","0.28357045638414574"
"9","0.2467822066495401","0.2467822066495401","0.2467822066495401"
"10","0.22597456010656117","0.22597456010656117","0.22597456010656117"
"11","0.21214980846443196","0.21214980846443196","0.21214980846443196"
"12","0.21614046637137294","0.21614046637137294","0.21614046637137294"
"13","0.20618122613802936","0.20618122613802936","0.20618122613802936"
"14","0.2221496385567635","0.2221496385567635","0.2221496385567635"
"15","0.19303243877521606","0.19303243877521606","0.19303243877521606"
"16","0.1890766076396954","0.1890766076396954","0.1890766076396954"
"17","0.21481683947662536","0.21481683947662536","0.21481683947662536"
"18","0.18951439860804178","0.18951439860804178","0.18951439860804178"
"19","0.17443280690541987","0.17443280690541987","0.17443280690541987"
