"Step","Test run at 20230621-113100 with (16, 32, 64, 128), res: 2 for final model - val_loss","Test run at 20230621-113100 with (16, 32, 64, 128), res: 2 for final model - val_loss__MIN","Test run at 20230621-113100 with (16, 32, 64, 128), res: 2 for final model - val_loss__MAX"
"0","1.095117535278226","1.095117535278226","1.095117535278226"
"1","0.8430684422060581","0.8430684422060581","0.8430684422060581"
"2","0.7759635153907198","0.7759635153907198","0.7759635153907198"
"3","0.7192346274149828","0.7192346274149828","0.7192346274149828"
"4","0.6288573523415044","0.6288573523415044","0.6288573523415044"
"5","0.5583337074468494","0.5583337074468494","0.5583337074468494"
"6","0.4818042826110891","0.4818042826110891","0.4818042826110891"
"7","0.38728155954134125","0.38728155954134125","0.38728155954134125"
"8","0.3223990241283931","0.3223990241283931","0.3223990241283931"
"9","0.25485091600874815","0.25485091600874815","0.25485091600874815"
"10","0.22646408526279452","0.22646408526279452","0.22646408526279452"
"11","0.20367734707193233","0.20367734707193233","0.20367734707193233"
"12","0.20897576370206514","0.20897576370206514","0.20897576370206514"
"13","0.1810472443999296","0.1810472443999296","0.1810472443999296"
"14","0.1860286918333481","0.1860286918333481","0.1860286918333481"
"15","0.1746960441804893","0.1746960441804893","0.1746960441804893"
"16","0.1705709165809184","0.1705709165809184","0.1705709165809184"
"17","0.16152061388597785","0.16152061388597785","0.16152061388597785"
"18","0.16184956870425185","0.16184956870425185","0.16184956870425185"
"19","0.15663865990240783","0.15663865990240783","0.15663865990240783"
