"Step","Test run at 20230615-233655 - val_loss","Test run at 20230615-233655 - val_loss__MIN","Test run at 20230615-233655 - val_loss__MAX"
"0","0.8058290122808068","0.8058290122808068","0.8058290122808068"
"1","0.7224418205984167","0.7224418205984167","0.7224418205984167"
"2","0.6417525567300858","0.6417525567300858","0.6417525567300858"
"3","0.5449942348205233","0.5449942348205233","0.5449942348205233"
"4","0.4789978411956895","0.4789978411956895","0.4789978411956895"
"5","0.28462478919092965","0.28462478919092965","0.28462478919092965"
"6","0.2202625170691054","0.2202625170691054","0.2202625170691054"
"7","0.19290711567811186","0.19290711567811186","0.19290711567811186"
"8","0.17635148794643069","0.17635148794643069","0.17635148794643069"
"9","0.15478732860446207","0.15478732860446207","0.15478732860446207"
"10","0.14560392876240458","0.14560392876240458","0.14560392876240458"
"11","0.14208234695758193","0.14208234695758193","0.14208234695758193"
"12","0.16108433506380085","0.16108433506380085","0.16108433506380085"
"13","0.14498503132561205","0.14498503132561205","0.14498503132561205"
"14","0.14580229013621554","0.14580229013621554","0.14580229013621554"
"15","0.1346459030979692","0.1346459030979692","0.1346459030979692"
"16","0.13342069452903","0.13342069452903","0.13342069452903"
"17","0.1345500947894146","0.1345500947894146","0.1345500947894146"
"18","0.12570537061991116","0.12570537061991116","0.12570537061991116"
"19","0.12181651004711991","0.12181651004711991","0.12181651004711991"
