"Step","Test run at 20230615-235216 - val_loss","Test run at 20230615-235216 - val_loss__MIN","Test run at 20230615-235216 - val_loss__MAX"
"0","0.8058123615801996","0.8058123615801996","0.8058123615801996"
"1","0.7238064463903241","0.7238064463903241","0.7238064463903241"
"2","0.6381322348253277","0.6381322348253277","0.6381322348253277"
"3","0.6172774237840962","0.6172774237840962","0.6172774237840962"
"4","0.4682151506171726","0.4682151506171726","0.4682151506171726"
"5","0.27630628376234256","0.27630628376234256","0.27630628376234256"
"6","0.21548079500841552","0.21548079500841552","0.21548079500841552"
"7","0.17241430167612937","0.17241430167612937","0.17241430167612937"
"8","0.16083004853689783","0.16083004853689783","0.16083004853689783"
"9","0.14281956647029367","0.14281956647029367","0.14281956647029367"
"10","0.13234288183695586","0.13234288183695586","0.13234288183695586"
"11","0.13338372664181838","0.13338372664181838","0.13338372664181838"
"12","0.1363862339797085","0.1363862339797085","0.1363862339797085"
"13","0.1198585654517459","0.1198585654517459","0.1198585654517459"
"14","0.12494905673225011","0.12494905673225011","0.12494905673225011"
"15","0.11805669470442381","0.11805669470442381","0.11805669470442381"
"16","0.1172515566717698","0.1172515566717698","0.1172515566717698"
"17","0.11459270840905632","0.11459270840905632","0.11459270840905632"
"18","0.11992073121217554","0.11992073121217554","0.11992073121217554"
"19","0.1155306033247621","0.1155306033247621","0.1155306033247621"
