"Step","Test run at 20230616-000725 - val_loss","Test run at 20230616-000725 - val_loss__MIN","Test run at 20230616-000725 - val_loss__MAX"
"0","0.8040624560453479","0.8040624560453479","0.8040624560453479"
"1","0.7220982397257213","0.7220982397257213","0.7220982397257213"
"2","0.6363135236728387","0.6363135236728387","0.6363135236728387"
"3","0.541297013070471","0.541297013070471","0.541297013070471"
"4","0.47529777951113955","0.47529777951113955","0.47529777951113955"
"5","0.2949393097024597","0.2949393097024597","0.2949393097024597"
"6","0.21129562546306904","0.21129562546306904","0.21129562546306904"
"7","0.16933781801846423","0.16933781801846423","0.16933781801846423"
"8","0.15817442740019869","0.15817442740019869","0.15817442740019869"
"9","0.14066540860398055","0.14066540860398055","0.14066540860398055"
"10","0.1295092590878593","0.1295092590878593","0.1295092590878593"
"11","0.12318484826946192","0.12318484826946192","0.12318484826946192"
"12","0.11993864395862808","0.11993864395862808","0.11993864395862808"
"13","0.11323445520592525","0.11323445520592525","0.11323445520592525"
"14","0.11988894012714914","0.11988894012714914","0.11988894012714914"
"15","0.11712312070198094","0.11712312070198094","0.11712312070198094"
"16","0.12947979771501408","0.12947979771501408","0.12947979771501408"
"17","0.11036346524907152","0.11036346524907152","0.11036346524907152"
"18","0.10688800536766697","0.10688800536766697","0.10688800536766697"
"19","0.10560982190036511","0.10560982190036511","0.10560982190036511"
