"Step","Test run at 20230615-232145 - val_loss","Test run at 20230615-232145 - val_loss__MIN","Test run at 20230615-232145 - val_loss__MAX"
"0","0.807441307930347","0.807441307930347","0.807441307930347"
"1","0.7262965552578593","0.7262965552578593","0.7262965552578593"
"2","0.6456320361800786","0.6456320361800786","0.6456320361800786"
"3","0.5406895929864249","0.5406895929864249","0.5406895929864249"
"4","0.48822478182728896","0.48822478182728896","0.48822478182728896"
"5","0.34143263709537874","0.34143263709537874","0.34143263709537874"
"6","0.2137594532348759","0.2137594532348759","0.2137594532348759"
"7","0.19780894869444884","0.19780894869444884","0.19780894869444884"
"8","0.1454624634016276","0.1454624634016276","0.1454624634016276"
"9","0.14869064714360544","0.14869064714360544","0.14869064714360544"
"10","0.1465393692782001","0.1465393692782001","0.1465393692782001"
"11","0.13722055019419807","0.13722055019419807","0.13722055019419807"
"12","0.11766507215588339","0.11766507215588339","0.11766507215588339"
"13","0.11825022554689692","0.11825022554689692","0.11825022554689692"
"14","0.11299172204729219","0.11299172204729219","0.11299172204729219"
"15","0.11113797102986826","0.11113797102986826","0.11113797102986826"
"16","0.10641270656383289","0.10641270656383289","0.10641270656383289"
"17","0.11093507175959555","0.11093507175959555","0.11093507175959555"
"18","0.1164923218581107","0.1164923218581107","0.1164923218581107"
"19","0.10965987150165445","0.10965987150165445","0.10965987150165445"
