"Step","Test run at 20230615-230634 - val_loss","Test run at 20230615-230634 - val_loss__MIN","Test run at 20230615-230634 - val_loss__MAX"
"0","0.8035782464015261","0.8035782464015261","0.8035782464015261"
"1","0.7196335864307453","0.7196335864307453","0.7196335864307453"
"2","0.6351874601633654","0.6351874601633654","0.6351874601633654"
"3","0.5354010029661714","0.5354010029661714","0.5354010029661714"
"4","0.4654677397365514","0.4654677397365514","0.4654677397365514"
"5","0.2736472142754389","0.2736472142754389","0.2736472142754389"
"6","0.1896357528532674","0.1896357528532674","0.1896357528532674"
"7","0.1831151942025396","0.1831151942025396","0.1831151942025396"
"8","0.15300091293571477","0.15300091293571477","0.15300091293571477"
"9","0.14536519849248586","0.14536519849248586","0.14536519849248586"
"10","0.1342256918282788","0.1342256918282788","0.1342256918282788"
"11","0.1334927879330224","0.1334927879330224","0.1334927879330224"
"12","0.1236434180596031","0.1236434180596031","0.1236434180596031"
"13","0.1259131378338778","0.1259131378338778","0.1259131378338778"
"14","0.12020742045956002","0.12020742045956002","0.12020742045956002"
"15","0.11337606130199472","0.11337606130199472","0.11337606130199472"
"16","0.11443935677256357","0.11443935677256357","0.11443935677256357"
"17","0.1076561129630043","0.1076561129630043","0.1076561129630043"
"18","0.1097309382113419","0.1097309382113419","0.1097309382113419"
"19","0.11512795119189667","0.11512795119189667","0.11512795119189667"
