"Step","Test run at 20230615-204939 - val_loss","Test run at 20230615-204939 - val_loss__MIN","Test run at 20230615-204939 - val_loss__MAX"
"0","0.8994129876100023","0.8994129876100023","0.8994129876100023"
"1","0.8014339679464312","0.8014339679464312","0.8014339679464312"
"2","0.7537494052632187","0.7537494052632187","0.7537494052632187"
"3","0.7153550364895371","0.7153550364895371","0.7153550364895371"
"4","0.663340751676145","0.663340751676145","0.663340751676145"
"5","0.5995014660561349","0.5995014660561349","0.5995014660561349"
"6","0.5241616591276775","0.5241616591276775","0.5241616591276775"
"7","0.4633624438694434","0.4633624438694434","0.4633624438694434"
"8","0.4078516667685634","0.4078516667685634","0.4078516667685634"
"9","0.307349471107536","0.307349471107536","0.307349471107536"
"10","0.24686489765979275","0.24686489765979275","0.24686489765979275"
"11","0.218029872856992","0.218029872856992","0.218029872856992"
"12","0.20399779194188794","0.20399779194188794","0.20399779194188794"
"13","0.180705510398638","0.180705510398638","0.180705510398638"
"14","0.1774116601026892","0.1774116601026892","0.1774116601026892"
"15","0.16998107557528008","0.16998107557528008","0.16998107557528008"
"16","0.15927745459901269","0.15927745459901269","0.15927745459901269"
"17","0.1596725520331423","0.1596725520331423","0.1596725520331423"
"18","0.14378385928827714","0.14378385928827714","0.14378385928827714"
"19","0.15205361261862985","0.15205361261862985","0.15205361261862985"
