"Step","Test run at 20230615-211938 - val_loss","Test run at 20230615-211938 - val_loss__MIN","Test run at 20230615-211938 - val_loss__MAX"
"0","0.899882605724781","0.899882605724781","0.899882605724781"
"1","0.7990709134146394","0.7990709134146394","0.7990709134146394"
"2","0.7492674877999023","0.7492674877999023","0.7492674877999023"
"3","0.7112388584214301","0.7112388584214301","0.7112388584214301"
"4","0.6617419834071059","0.6617419834071059","0.6617419834071059"
"5","0.5991004435884829","0.5991004435884829","0.5991004435884829"
"6","0.5404000412917022","0.5404000412917022","0.5404000412917022"
"7","0.46314258977662665","0.46314258977662665","0.46314258977662665"
"8","0.37921112559027126","0.37921112559027126","0.37921112559027126"
"9","0.2940292730390726","0.2940292730390726","0.2940292730390726"
"10","0.25852976362227104","0.25852976362227104","0.25852976362227104"
"11","0.22056768302261934","0.22056768302261934","0.22056768302261934"
"12","0.19545876655246605","0.19545876655246605","0.19545876655246605"
"13","0.18433533356790918","0.18433533356790918","0.18433533356790918"
"14","0.18736617108340317","0.18736617108340317","0.18736617108340317"
"15","0.1664785813430303","0.1664785813430303","0.1664785813430303"
"16","0.17919664880148767","0.17919664880148767","0.17919664880148767"
"17","0.15534876678965473","0.15534876678965473","0.15534876678965473"
"18","0.15594790271104308","0.15594790271104308","0.15594790271104308"
"19","0.15602476371797888","0.15602476371797888","0.15602476371797888"
