"Step","Test run at 20230615-203428 - val_loss","Test run at 20230615-203428 - val_loss__MIN","Test run at 20230615-203428 - val_loss__MAX"
"0","0.8997942758789678","0.8997942758789678","0.8997942758789678"
"1","0.8003611854849346","0.8003611854849346","0.8003611854849346"
"2","0.7499042138646199","0.7499042138646199","0.7499042138646199"
"3","0.7148601182735248","0.7148601182735248","0.7148601182735248"
"4","0.6675541342338748","0.6675541342338748","0.6675541342338748"
"5","0.6001905199156259","0.6001905199156259","0.6001905199156259"
"6","0.5416971537183546","0.5416971537183546","0.5416971537183546"
"7","0.45697819538374157","0.45697819538374157","0.45697819538374157"
"8","0.37924987818435574","0.37924987818435574","0.37924987818435574"
"9","0.28775241396271267","0.28775241396271267","0.28775241396271267"
"10","0.22638778796915024","0.22638778796915024","0.22638778796915024"
"11","0.19608950766895414","0.19608950766895414","0.19608950766895414"
"12","0.17354673597568415","0.17354673597568415","0.17354673597568415"
"13","0.162966569092263","0.162966569092263","0.162966569092263"
"14","0.15954098132904324","0.15954098132904324","0.15954098132904324"
"15","0.14653965543033956","0.14653965543033956","0.14653965543033956"
"16","0.1371841725570748","0.1371841725570748","0.1371841725570748"
"17","0.1324495285160272","0.1324495285160272","0.1324495285160272"
"18","0.12486156679052231","0.12486156679052231","0.12486156679052231"
"19","0.1261685440107482","0.1261685440107482","0.1261685440107482"
