"Step","Test run at 20230615-213452 - val_loss","Test run at 20230615-213452 - val_loss__MIN","Test run at 20230615-213452 - val_loss__MAX"
"0","0.8966789542996857","0.8966789542996857","0.8966789542996857"
"1","0.7960083110672124","0.7960083110672124","0.7960083110672124"
"2","0.7446861239898294","0.7446861239898294","0.7446861239898294"
"3","0.7051125960914272","0.7051125960914272","0.7051125960914272"
"4","0.6501938139110578","0.6501938139110578","0.6501938139110578"
"5","0.5869837233963634","0.5869837233963634","0.5869837233963634"
"6","0.5134107819000381","0.5134107819000381","0.5134107819000381"
"7","0.4350096826763619","0.4350096826763619","0.4350096826763619"
"8","0.34285197576147386","0.34285197576147386","0.34285197576147386"
"9","0.27343653149226754","0.27343653149226754","0.27343653149226754"
"10","0.23257720683575825","0.23257720683575825","0.23257720683575825"
"11","0.20514592666503184","0.20514592666503184","0.20514592666503184"
"12","0.18373050598446658","0.18373050598446658","0.18373050598446658"
"13","0.17369246800462718","0.17369246800462718","0.17369246800462718"
"14","0.1650895737180572","0.1650895737180572","0.1650895737180572"
"15","0.15795044143252726","0.15795044143252726","0.15795044143252726"
"16","0.15609406227344755","0.15609406227344755","0.15609406227344755"
"17","0.14366358281811734","0.14366358281811734","0.14366358281811734"
"18","0.14326165715424918","0.14326165715424918","0.14326165715424918"
"19","0.1453938480493386","0.1453938480493386","0.1453938480493386"
