"Step","Test run at 20230615-173429 - val_loss","Test run at 20230615-173429 - val_loss__MIN","Test run at 20230615-173429 - val_loss__MAX"
"0","0.7386670739137358","0.7386670739137358","0.7386670739137358"
"1","0.6625378009430942","0.6625378009430942","0.6625378009430942"
"2","0.4757016108319395","0.4757016108319395","0.4757016108319395"
"3","0.2827211182306904","0.2827211182306904","0.2827211182306904"
"4","0.24771642602444166","0.24771642602444166","0.24771642602444166"
"5","0.21220459256605617","0.21220459256605617","0.21220459256605617"
"6","0.2241312781474306","0.2241312781474306","0.2241312781474306"
"7","0.1979008971625496","0.1979008971625496","0.1979008971625496"
"8","0.19012334746032294","0.19012334746032294","0.19012334746032294"
"9","0.19408665313290524","0.19408665313290524","0.19408665313290524"
"10","0.19593965648803519","0.19593965648803519","0.19593965648803519"
"11","0.18965564073004168","0.18965564073004168","0.18965564073004168"
"12","0.18278701048341692","0.18278701048341692","0.18278701048341692"
"13","0.12692257619060843","0.12692257619060843","0.12692257619060843"
"14","0.11943372411821773","0.11943372411821773","0.11943372411821773"
"15","0.1506250942640407","0.1506250942640407","0.1506250942640407"
"16","0.12315550101671244","0.12315550101671244","0.12315550101671244"
"17","0.12417498563317235","0.12417498563317235","0.12417498563317235"
"18","0.11437672614602751","0.11437672614602751","0.11437672614602751"
"19","0.11649552216366807","0.11649552216366807","0.11649552216366807"
