"Step","Test run at 20230615-170318 - val_loss","Test run at 20230615-170318 - val_loss__MIN","Test run at 20230615-170318 - val_loss__MAX"
"0","0.7385977702760215","0.7385977702760215","0.7385977702760215"
"1","0.6612051138761043","0.6612051138761043","0.6612051138761043"
"2","0.45681771110278846","0.45681771110278846","0.45681771110278846"
"3","0.28151567267494143","0.28151567267494143","0.28151567267494143"
"4","0.2105491364859418","0.2105491364859418","0.2105491364859418"
"5","0.19170599075424197","0.19170599075424197","0.19170599075424197"
"6","0.18229370150150198","0.18229370150150198","0.18229370150150198"
"7","0.1790812314091982","0.1790812314091982","0.1790812314091982"
"8","0.16593799313331972","0.16593799313331972","0.16593799313331972"
"9","0.16562924777315743","0.16562924777315743","0.16562924777315743"
"10","0.16590064959782994","0.16590064959782994","0.16590064959782994"
"11","0.16090422538985977","0.16090422538985977","0.16090422538985977"
"12","0.15478186491485796","0.15478186491485796","0.15478186491485796"
"13","0.15670672417167536","0.15670672417167536","0.15670672417167536"
"14","0.15290928103922308","0.15290928103922308","0.15290928103922308"
"15","0.15385379548035458","0.15385379548035458","0.15385379548035458"
"16","0.1576785565579592","0.1576785565579592","0.1576785565579592"
"17","0.15129333099470632","0.15129333099470632","0.15129333099470632"
"18","0.1487824862931614","0.1487824862931614","0.1487824862931614"
"19","0.16898471684985472","0.16898471684985472","0.16898471684985472"
