"Step","Test run at 20230615-164802 - val_loss","Test run at 20230615-164802 - val_loss__MIN","Test run at 20230615-164802 - val_loss__MAX"
"0","0.7411291642197734","0.7411291642197734","0.7411291642197734"
"1","0.6907060180097216","0.6907060180097216","0.6907060180097216"
"2","0.46222952525563843","0.46222952525563843","0.46222952525563843"
"3","0.31854526965484625","0.31854526965484625","0.31854526965484625"
"4","0.24026009906872156","0.24026009906872156","0.24026009906872156"
"5","0.20917379923678753","0.20917379923678753","0.20917379923678753"
"6","0.2083056249893609","0.2083056249893609","0.2083056249893609"
"7","0.18594228790161435","0.18594228790161435","0.18594228790161435"
"8","0.18104036018473954","0.18104036018473954","0.18104036018473954"
"9","0.18167618369754873","0.18167618369754873","0.18167618369754873"
"10","0.17530504483017015","0.17530504483017015","0.17530504483017015"
"11","0.17368152029928538","0.17368152029928538","0.17368152029928538"
"12","0.17134444699428583","0.17134444699428583","0.17134444699428583"
"13","0.18032974344874939","0.18032974344874939","0.18032974344874939"
"14","0.17185593541805552","0.17185593541805552","0.17185593541805552"
"15","0.16654973484384317","0.16654973484384317","0.16654973484384317"
"16","0.17194097962781713","0.17194097962781713","0.17194097962781713"
"17","0.16368480469106672","0.16368480469106672","0.16368480469106672"
"18","0.17123666898755538","0.17123666898755538","0.17123666898755538"
"19","0.16397079424234795","0.16397079424234795","0.16397079424234795"
