"Step","Test run at 20230615-171853 - val_loss","Test run at 20230615-171853 - val_loss__MIN","Test run at 20230615-171853 - val_loss__MAX"
"0","0.7364588938790626","0.7364588938790626","0.7364588938790626"
"1","0.6491214299309727","0.6491214299309727","0.6491214299309727"
"2","0.44721495296131725","0.44721495296131725","0.44721495296131725"
"3","0.29468760564418317","0.29468760564418317","0.29468760564418317"
"4","0.22162083827404233","0.22162083827404233","0.22162083827404233"
"5","0.2033482229748821","0.2033482229748821","0.2033482229748821"
"6","0.19407966429083098","0.19407966429083098","0.19407966429083098"
"7","0.18629208785054593","0.18629208785054593","0.18629208785054593"
"8","0.20798774286930352","0.20798774286930352","0.20798774286930352"
"9","0.17794018684442872","0.17794018684442872","0.17794018684442872"
"10","0.1684896938717504","0.1684896938717504","0.1684896938717504"
"11","0.17525345306286136","0.17525345306286136","0.17525345306286136"
"12","0.17611840313312976","0.17611840313312976","0.17611840313312976"
"13","0.1670265874582908","0.1670265874582908","0.1670265874582908"
"14","0.16387556175703932","0.16387556175703932","0.16387556175703932"
"15","0.11824284282318527","0.11824284282318527","0.11824284282318527"
"16","0.10210951385001353","0.10210951385001353","0.10210951385001353"
"17","0.10041934241349437","0.10041934241349437","0.10041934241349437"
"18","0.11284981211286334","0.11284981211286334","0.11284981211286334"
"19","0.10058156670146993","0.10058156670146993","0.10058156670146993"
