"Step","Test run at 20230615-174940 - val_loss","Test run at 20230615-174940 - val_loss__MIN","Test run at 20230615-174940 - val_loss__MAX"
"0","0.7393565786833036","0.7393565786833036","0.7393565786833036"
"1","0.6642447487704776","0.6642447487704776","0.6642447487704776"
"2","0.44857402864939155","0.44857402864939155","0.44857402864939155"
"3","0.28432697664061196","0.28432697664061196","0.28432697664061196"
"4","0.23160079863322758","0.23160079863322758","0.23160079863322758"
"5","0.21115651112742465","0.21115651112742465","0.21115651112742465"
"6","0.19753256878471634","0.19753256878471634","0.19753256878471634"
"7","0.18189374140039","0.18189374140039","0.18189374140039"
"8","0.17773765003101485","0.17773765003101485","0.17773765003101485"
"9","0.1692377165126515","0.1692377165126515","0.1692377165126515"
"10","0.16450568116934045","0.16450568116934045","0.16450568116934045"
"11","0.16135208176766075","0.16135208176766075","0.16135208176766075"
"12","0.15846598186606634","0.15846598186606634","0.15846598186606634"
"13","0.16170019247424594","0.16170019247424594","0.16170019247424594"
"14","0.16410644016709797","0.16410644016709797","0.16410644016709797"
"15","0.16366230497686124","0.16366230497686124","0.16366230497686124"
"16","0.15333460929446216","0.15333460929446216","0.15333460929446216"
"17","0.15691489994448435","0.15691489994448435","0.15691489994448435"
"18","0.15524104281705303","0.15524104281705303","0.15524104281705303"
"19","0.15852079363405122","0.15852079363405122","0.15852079363405122"
