"Step","Test run at 20230619-134028 - val_loss","Test run at 20230619-134028 - val_loss__MIN","Test run at 20230619-134028 - val_loss__MAX"
"0","0.8015914065768865","0.8015914065768865","0.8015914065768865"
"1","0.7210167049804034","0.7210167049804034","0.7210167049804034"
"2","0.6330840507833605","0.6330840507833605","0.6330840507833605"
"3","0.5285378954432877","0.5285378954432877","0.5285378954432877"
"4","0.45089334114079216","0.45089334114079216","0.45089334114079216"
"5","0.3890913906788987","0.3890913906788987","0.3890913906788987"
"6","0.26367141350050594","0.26367141350050594","0.26367141350050594"
"7","0.17950541585933874","0.17950541585933874","0.17950541585933874"
"8","0.1918518435138769","0.1918518435138769","0.1918518435138769"
"9","0.15796669438270736","0.15796669438270736","0.15796669438270736"
"10","0.14214883537989786","0.14214883537989786","0.14214883537989786"
"11","0.13109859093009582","0.13109859093009582","0.13109859093009582"
"12","0.13449907819312018","0.13449907819312018","0.13449907819312018"
"13","0.12260131814808208","0.12260131814808208","0.12260131814808208"
"14","0.12471109948078599","0.12471109948078599","0.12471109948078599"
"15","0.1322292797421347","0.1322292797421347","0.1322292797421347"
"16","0.1164995818107791","0.1164995818107791","0.1164995818107791"
"17","0.10966994516766919","0.10966994516766919","0.10966994516766919"
"18","0.12841601727104732","0.12841601727104732","0.12841601727104732"
"19","0.1142178002788554","0.1142178002788554","0.1142178002788554"
