"Step","Test run at 20230619-132357 - val_loss","Test run at 20230619-132357 - val_loss__MIN","Test run at 20230619-132357 - val_loss__MAX"
"0","0.7982953809962005","0.7982953809962005","0.7982953809962005"
"1","0.7193752141437354","0.7193752141437354","0.7193752141437354"
"2","0.6268012538714898","0.6268012538714898","0.6268012538714898"
"3","0.519747017510529","0.519747017510529","0.519747017510529"
"4","0.4548899712236756","0.4548899712236756","0.4548899712236756"
"5","0.39343670246108686","0.39343670246108686","0.39343670246108686"
"6","0.28452516997662686","0.28452516997662686","0.28452516997662686"
"7","0.20664573380633655","0.20664573380633655","0.20664573380633655"
"8","0.17015853671448064","0.17015853671448064","0.17015853671448064"
"9","0.15190599507180447","0.15190599507180447","0.15190599507180447"
"10","0.14461649845718627","0.14461649845718627","0.14461649845718627"
"11","0.13656496973137305","0.13656496973137305","0.13656496973137305"
"12","0.1338699528089106","0.1338699528089106","0.1338699528089106"
"13","0.1284700886885607","0.1284700886885607","0.1284700886885607"
"14","0.1299201043686578","0.1299201043686578","0.1299201043686578"
"15","0.1211051490429987","0.1211051490429987","0.1211051490429987"
"16","0.12798934906436257","0.12798934906436257","0.12798934906436257"
"17","0.1292596960747967","0.1292596960747967","0.1292596960747967"
"18","0.11426229731210091","0.11426229731210091","0.11426229731210091"
"19","0.12031808802278555","0.12031808802278555","0.12031808802278555"
