"Step","Test run at 20230619-135655 - val_loss","Test run at 20230619-135655 - val_loss__MIN","Test run at 20230619-135655 - val_loss__MAX"
"0","0.7982400337716006","0.7982400337716006","0.7982400337716006"
"1","0.7144117308041259","0.7144117308041259","0.7144117308041259"
"2","0.630410195771608","0.630410195771608","0.630410195771608"
"3","0.5059833764457584","0.5059833764457584","0.5059833764457584"
"4","0.4172042418473245","0.4172042418473245","0.4172042418473245"
"5","0.26652400273281224","0.26652400273281224","0.26652400273281224"
"6","0.19282812136202648","0.19282812136202648","0.19282812136202648"
"7","0.16167488621883291","0.16167488621883291","0.16167488621883291"
"8","0.14670143496578975","0.14670143496578975","0.14670143496578975"
"9","0.13293501315468748","0.13293501315468748","0.13293501315468748"
"10","0.12544290753730378","0.12544290753730378","0.12544290753730378"
"11","0.11755610872423804","0.11755610872423804","0.11755610872423804"
"12","0.1216253426678509","0.1216253426678509","0.1216253426678509"
"13","0.10772002690170462","0.10772002690170462","0.10772002690170462"
"14","0.10684438629654017","0.10684438629654017","0.10684438629654017"
"15","0.11068767418990758","0.11068767418990758","0.11068767418990758"
"16","0.10941648752023235","0.10941648752023235","0.10941648752023235"
"17","0.10921343586478732","0.10921343586478732","0.10921343586478732"
"18","0.10807046596218516","0.10807046596218516","0.10807046596218516"
"19","0.10223799985002652","0.10223799985002652","0.10223799985002652"
