"Step","Test run at 20230619-130723 - val_loss","Test run at 20230619-130723 - val_loss__MIN","Test run at 20230619-130723 - val_loss__MAX"
"0","0.8424166121237411","0.8424166121237411","0.8424166121237411"
"1","0.7335927741633042","0.7335927741633042","0.7335927741633042"
"2","0.6634658780869566","0.6634658780869566","0.6634658780869566"
"3","0.4675471910442701","0.4675471910442701","0.4675471910442701"
"4","0.321565220477801","0.321565220477801","0.321565220477801"
"5","0.22250760441130737","0.22250760441130737","0.22250760441130737"
"6","0.17050003739878367","0.17050003739878367","0.17050003739878367"
"7","0.15128994643169136","0.15128994643169136","0.15128994643169136"
"8","0.13565211708065464","0.13565211708065464","0.13565211708065464"
"9","0.12953740298009786","0.12953740298009786","0.12953740298009786"
"10","0.12122302022412629","0.12122302022412629","0.12122302022412629"
"11","0.11559163437292422","0.11559163437292422","0.11559163437292422"
"12","0.10872707421420823","0.10872707421420823","0.10872707421420823"
"13","0.10718368910256745","0.10718368910256745","0.10718368910256745"
"14","0.10876978569094432","0.10876978569094432","0.10876978569094432"
"15","0.10101074129819736","0.10101074129819736","0.10101074129819736"
"16","0.10082848475416671","0.10082848475416671","0.10082848475416671"
"17","0.09886243601720066","0.09886243601720066","0.09886243601720066"
"18","0.09690959806425851","0.09690959806425851","0.09690959806425851"
"19","0.10629948789801749","0.10629948789801749","0.10629948789801749"
