"Step","Test run at 20230619-141333 - val_loss","Test run at 20230619-141333 - val_loss__MIN","Test run at 20230619-141333 - val_loss__MAX"
"0","0.8031015287654973","0.8031015287654973","0.8031015287654973"
"1","0.7117003347452258","0.7117003347452258","0.7117003347452258"
"2","0.6207062241603015","0.6207062241603015","0.6207062241603015"
"3","0.51079427862045","0.51079427862045","0.51079427862045"
"4","0.43968315963695365","0.43968315963695365","0.43968315963695365"
"5","0.38482756194566775","0.38482756194566775","0.38482756194566775"
"6","0.23667480035894226","0.23667480035894226","0.23667480035894226"
"7","0.17321310347407062","0.17321310347407062","0.17321310347407062"
"8","0.16525793843987613","0.16525793843987613","0.16525793843987613"
"9","0.1513382987170703","0.1513382987170703","0.1513382987170703"
"10","0.13247758592803524","0.13247758592803524","0.13247758592803524"
"11","0.16102659351720808","0.16102659351720808","0.16102659351720808"
"12","0.13077226883298462","0.13077226883298462","0.13077226883298462"
"13","0.11628937318143685","0.11628937318143685","0.11628937318143685"
"14","0.1235303875359442","0.1235303875359442","0.1235303875359442"
"15","0.12112723183116055","0.12112723183116055","0.12112723183116055"
"16","0.11124509973489548","0.11124509973489548","0.11124509973489548"
"17","0.11087006373428661","0.11087006373428661","0.11087006373428661"
"18","0.1149061207845281","0.1149061207845281","0.1149061207845281"
"19","0.11170563112254554","0.11170563112254554","0.11170563112254554"
