"Step","Test run at 20230620-083549 with (16, 32, 64, 128), res: 2 - val_loss","Test run at 20230620-083549 with (16, 32, 64, 128), res: 2 - val_loss__MIN","Test run at 20230620-083549 with (16, 32, 64, 128), res: 2 - val_loss__MAX"
"0","0.7830904353344126","0.7830904353344126","0.7830904353344126"
"1","0.7195801204732927","0.7195801204732927","0.7195801204732927"
"2","0.6131868621753622","0.6131868621753622","0.6131868621753622"
"3","0.4590694023698003","0.4590694023698003","0.4590694023698003"
"4","0.31458665976363515","0.31458665976363515","0.31458665976363515"
"5","0.20930138211823932","0.20930138211823932","0.20930138211823932"
"6","0.1766352251667632","0.1766352251667632","0.1766352251667632"
"7","0.17904117893430038","0.17904117893430038","0.17904117893430038"
"8","0.15120960965731373","0.15120960965731373","0.15120960965731373"
"9","0.13606673159154525","0.13606673159154525","0.13606673159154525"
"10","0.13511556130549066","0.13511556130549066","0.13511556130549066"
"11","0.13781074054665543","0.13781074054665543","0.13781074054665543"
"12","0.12235167220951552","0.12235167220951552","0.12235167220951552"
"13","0.12382844948346983","0.12382844948346983","0.12382844948346983"
"14","0.12882973260291877","0.12882973260291877","0.12882973260291877"
"15","0.12876823266008966","0.12876823266008966","0.12876823266008966"
"16","0.11998001992848534","0.11998001992848534","0.11998001992848534"
"17","0.12018608439460848","0.12018608439460848","0.12018608439460848"
"18","0.11685057656095693","0.11685057656095693","0.11685057656095693"
"19","0.11519491277119259","0.11519491277119259","0.11519491277119259"
