"Step","Test run at 20230620-092149 with (16, 32, 64, 128), res: 2 - val_loss","Test run at 20230620-092149 with (16, 32, 64, 128), res: 2 - val_loss__MIN","Test run at 20230620-092149 with (16, 32, 64, 128), res: 2 - val_loss__MAX"
"0","0.7843994462303856","0.7843994462303856","0.7843994462303856"
"1","0.6744699165737513","0.6744699165737513","0.6744699165737513"
"2","0.5570577389009567","0.5570577389009567","0.5570577389009567"
"3","0.46126682365176624","0.46126682365176624","0.46126682365176624"
"4","0.2909250879996281","0.2909250879996281","0.2909250879996281"
"5","0.21355038501351165","0.21355038501351165","0.21355038501351165"
"6","0.17458344663214742","0.17458344663214742","0.17458344663214742"
"7","0.14337919796585152","0.14337919796585152","0.14337919796585152"
"8","0.14507185495000022","0.14507185495000022","0.14507185495000022"
"9","0.13039010577323504","0.13039010577323504","0.13039010577323504"
"10","0.12521676129466672","0.12521676129466672","0.12521676129466672"
"11","0.11669918885310727","0.11669918885310727","0.11669918885310727"
"12","0.12095528481810264","0.12095528481810264","0.12095528481810264"
"13","0.1131256508720418","0.1131256508720418","0.1131256508720418"
"14","0.10316448141291305","0.10316448141291305","0.10316448141291305"
"15","0.10859407840480367","0.10859407840480367","0.10859407840480367"
"16","0.11042944977182134","0.11042944977182134","0.11042944977182134"
"17","0.10539844098452662","0.10539844098452662","0.10539844098452662"
"18","0.1092820077138724","0.1092820077138724","0.1092820077138724"
"19","0.09908483445358929","0.09908483445358929","0.09908483445358929"
