"Step","Test run at 20230621-102938 with (16, 32, 64, 128), res: 2 for final model - dice_loss","Test run at 20230621-102938 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MIN","Test run at 20230621-102938 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MAX"
"0","0.751517111995958","0.751517111995958","0.751517111995958"
"1","0.7194271531910593","0.7194271531910593","0.7194271531910593"
"2","0.6689893308820501","0.6689893308820501","0.6689893308820501"
"3","0.6039375791996163","0.6039375791996163","0.6039375791996163"
"4","0.5273147587223058","0.5273147587223058","0.5273147587223058"
"5","0.4509251880761887","0.4509251880761887","0.4509251880761887"
"6","0.37577570673202015","0.37577570673202015","0.37577570673202015"
"7","0.2917061911874901","0.2917061911874901","0.2917061911874901"
"8","0.24511679714291604","0.24511679714291604","0.24511679714291604"
"9","0.21048792000232044","0.21048792000232044","0.21048792000232044"
"10","0.18473699340748065","0.18473699340748065","0.18473699340748065"
"11","0.17160109701844142","0.17160109701844142","0.17160109701844142"
"12","0.17416772695087793","0.17416772695087793","0.17416772695087793"
"13","0.16256596642239096","0.16256596642239096","0.16256596642239096"
"14","0.16575564445698146","0.16575564445698146","0.16575564445698146"
"15","0.14763278850508707","0.14763278850508707","0.14763278850508707"
"16","0.14624871481357807","0.14624871481357807","0.14624871481357807"
"17","0.1539391574630015","0.1539391574630015","0.1539391574630015"
"18","0.13963743368454581","0.13963743368454581","0.13963743368454581"
"19","0.13349795919451904","0.13349795919451904","0.13349795919451904"
