"Step","Test run at 20230621-113100 with (16, 32, 64, 128), res: 2 for final model - dice_loss","Test run at 20230621-113100 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MIN","Test run at 20230621-113100 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MAX"
"0","0.7521459060155441","0.7521459060155441","0.7521459060155441"
"1","0.7157799463395705","0.7157799463395705","0.7157799463395705"
"2","0.6825479213418194","0.6825479213418194","0.6825479213418194"
"3","0.6303653587422257","0.6303653587422257","0.6303653587422257"
"4","0.5620822477137095","0.5620822477137095","0.5620822477137095"
"5","0.5042643918966953","0.5042643918966953","0.5042643918966953"
"6","0.43355091095222004","0.43355091095222004","0.43355091095222004"
"7","0.3512980079941809","0.3512980079941809","0.3512980079941809"
"8","0.2859622568782258","0.2859622568782258","0.2859622568782258"
"9","0.21373957588743686","0.21373957588743686","0.21373957588743686"
"10","0.18832866984453622","0.18832866984453622","0.18832866984453622"
"11","0.17205177031139682","0.17205177031139682","0.17205177031139682"
"12","0.16705689994404618","0.16705689994404618","0.16705689994404618"
"13","0.14994350962604577","0.14994350962604577","0.14994350962604577"
"14","0.14923235340771926","0.14923235340771926","0.14923235340771926"
"15","0.1361778446537684","0.1361778446537684","0.1361778446537684"
"16","0.13372421665933348","0.13372421665933348","0.13372421665933348"
"17","0.12870220919968386","0.12870220919968386","0.12870220919968386"
"18","0.1264561761485715","0.1264561761485715","0.1264561761485715"
"19","0.1201860052108296","0.1201860052108296","0.1201860052108296"
