"Step","Test run at 20230621-111523 with (16, 32, 64, 128), res: 2 for final model - dice_loss","Test run at 20230621-111523 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MIN","Test run at 20230621-111523 with (16, 32, 64, 128), res: 2 for final model - dice_loss__MAX"
"0","0.7545844272916007","0.7545844272916007","0.7545844272916007"
"1","0.7183323320355091","0.7183323320355091","0.7183323320355091"
"2","0.6821912770948337","0.6821912770948337","0.6821912770948337"
"3","0.6252829936765084","0.6252829936765084","0.6252829936765084"
"4","0.5599831324016854","0.5599831324016854","0.5599831324016854"
"5","0.5097214422361326","0.5097214422361326","0.5097214422361326"
"6","0.44817864095035675","0.44817864095035675","0.44817864095035675"
"7","0.36253394084767976","0.36253394084767976","0.36253394084767976"
"8","0.27894197990957187","0.27894197990957187","0.27894197990957187"
"9","0.21391763042038991","0.21391763042038991","0.21391763042038991"
"10","0.18948925693281474","0.18948925693281474","0.18948925693281474"
"11","0.156160672662104","0.156160672662104","0.156160672662104"
"12","0.14983187920050953","0.14983187920050953","0.14983187920050953"
"13","0.14313573900641327","0.14313573900641327","0.14313573900641327"
"14","0.13759669687874274","0.13759669687874274","0.13759669687874274"
"15","0.13329465256479003","0.13329465256479003","0.13329465256479003"
"16","0.1265252899503675","0.1265252899503675","0.1265252899503675"
"17","0.12367529254882421","0.12367529254882421","0.12367529254882421"
"18","0.12154755102468577","0.12154755102468577","0.12154755102468577"
"19","0.12135932850726872","0.12135932850726872","0.12135932850726872"
